-6.984e-07,0.790156
-6.98e-07,0.799609
-6.976e-07,0.809531
-6.972e-07,0.830312
-6.968e-07,0.800156
-6.964e-07,0.8
-6.96e-07,0.799922
-6.956e-07,0.810078
-6.952e-07,0.778281
-6.948e-07,0.792344
-6.944e-07,0.798281
-6.94e-07,0.769219
-6.936e-07,0.791875
-6.932e-07,0.809531
-6.928e-07,0.788906
-6.924e-07,0.790547
-6.92e-07,0.789063
-6.916e-07,0.769531
-6.912e-07,0.770156
-6.908e-07,0.769531
-6.904e-07,0.770859
-6.9e-07,0.801563
-6.896e-07,0.799219
-6.892e-07,0.789766
-6.888e-07,0.789687
-6.884e-07,0.790938
-6.88e-07,0.798984
-6.876e-07,0.780078
-6.872e-07,0.801094
-6.868e-07,0.788594
-6.864e-07,0.780312
-6.86e-07,0.789766
-6.856e-07,0.791172
-6.852e-07,0.819766
-6.848e-07,0.788203
-6.844e-07,0.802344
-6.84e-07,0.818906
-6.836e-07,0.788047
-6.832e-07,0.790859
-6.828e-07,0.789297
-6.824e-07,0.779375
-6.82e-07,0.779297
-6.816e-07,0.799141
-6.812e-07,0.810078
-6.808e-07,0.800859
-6.804e-07,0.789844
-6.8e-07,0.790781
-6.796e-07,0.769453
-6.792e-07,0.809688
-6.788e-07,0.790391
-6.784e-07,0.790156
-6.78e-07,0.770234
-6.776e-07,0.789531
-6.772e-07,0.799531
-6.768e-07,0.770234
-6.764e-07,0.810469
-6.76e-07,0.799531
-6.756e-07,0.799531
-6.752e-07,0.779688
-6.748e-07,0.790078
-6.744e-07,0.790547
-6.74e-07,0.820391
-6.736e-07,0.799062
-6.732e-07,0.759844
-6.728e-07,0.780312
-6.724e-07,0.790156
-6.72e-07,0.819844
-6.716e-07,0.789922
-6.712e-07,0.809922
-6.708e-07,0.779922
-6.704e-07,0.819766
-6.7e-07,0.760313
-6.696e-07,0.790469
-6.692e-07,0.810547
-6.688e-07,0.789922
-6.684e-07,0.819766
-6.68e-07,0.800938
-6.676e-07,0.799531
-6.672e-07,0.800469
-6.668e-07,0.798984
-6.664e-07,0.819219
-6.66e-07,0.803516
-6.656e-07,0.779375
-6.652e-07,0.798516
-6.648e-07,0.791563
-6.644e-07,0.780781
-6.64e-07,0.771016
-6.636e-07,0.768594
-6.632e-07,0.788594
-6.628e-07,0.790859
-6.624e-07,0.780469
-6.62e-07,0.788203
-6.616e-07,0.802578
-6.612e-07,0.750625
-6.608e-07,0.787578
-6.604e-07,0.780938
-6.6e-07,0.797891
-6.596e-07,0.810703
-6.592e-07,0.800078
-6.588e-07,0.801016
-6.584e-07,0.78
-6.58e-07,0.799453
-6.576e-07,0.790156
-6.572e-07,0.8
-6.568e-07,0.789609
-6.564e-07,0.809688
-6.56e-07,0.800156
-6.556e-07,0.81125
-6.552e-07,0.80875
-6.548e-07,0.778281
-6.544e-07,0.771406
-6.54e-07,0.820156
-6.536e-07,0.8
-6.532e-07,0.819922
-6.528e-07,0.789687
-6.524e-07,0.810234
-6.52e-07,0.789141
-6.516e-07,0.801094
-6.512e-07,0.819688
-6.508e-07,0.78875
-6.504e-07,0.790625
-6.5e-07,0.799766
-6.496e-07,0.789922
-6.492e-07,0.800703
-6.488e-07,0.798906
-6.484e-07,0.790938
-6.48e-07,0.820469
-6.476e-07,0.798594
-6.472e-07,0.79
-6.468e-07,0.79
-6.464e-07,0.800547
-6.46e-07,0.82
-6.456e-07,0.799141
-6.452e-07,0.790547
-6.448e-07,0.810547
-6.444e-07,0.79875
-6.44e-07,0.790469
-6.436e-07,0.811328
-6.432e-07,0.807891
-6.428e-07,0.779609
-6.424e-07,0.799062
-6.42e-07,0.800234
-6.416e-07,0.799922
-6.412e-07,0.799922
-6.408e-07,0.800469
-6.404e-07,0.790391
-6.4e-07,0.789766
-6.396e-07,0.79
-6.392e-07,0.780078
-6.388e-07,0.799609
-6.384e-07,0.83
-6.38e-07,0.790078
-6.376e-07,0.810313
-6.372e-07,0.809844
-6.368e-07,0.779844
-6.364e-07,0.800469
-6.36e-07,0.788594
-6.356e-07,0.781641
-6.352e-07,0.820703
-6.348e-07,0.787969
-6.344e-07,0.77125
-6.34e-07,0.830156
-6.336e-07,0.789687
-6.332e-07,0.8
-6.328e-07,0.779531
-6.324e-07,0.800547
-6.32e-07,0.819688
-6.316e-07,0.779766
-6.312e-07,0.800234
-6.308e-07,0.820391
-6.304e-07,0.829688
-6.3e-07,0.789844
-6.296e-07,0.810469
-6.292e-07,0.799219
-6.288e-07,0.800391
-6.284e-07,0.819922
-6.28e-07,0.810078
-6.276e-07,0.800156
-6.272e-07,0.779844
-6.268e-07,0.799844
-6.264e-07,0.789531
-6.26e-07,0.81875
-6.256e-07,0.802656
-6.252e-07,0.779844
-6.248e-07,0.798125
-6.244e-07,0.810078
-6.24e-07,0.80125
-6.236e-07,0.789687
-6.232e-07,0.8
-6.228e-07,0.790078
-6.224e-07,0.799922
-6.22e-07,0.790078
-6.216e-07,0.799688
-6.212e-07,0.800156
-6.208e-07,0.799922
-6.204e-07,0.800078
-6.2e-07,0.790625
-6.196e-07,0.779766
-6.192e-07,0.799609
-6.188e-07,0.799922
-6.184e-07,0.800313
-6.18e-07,0.770703
-6.176e-07,0.779766
-6.172e-07,0.799922
-6.168e-07,0.8
-6.164e-07,0.800234
-6.16e-07,0.781406
-6.156e-07,0.821406
-6.152e-07,0.797734
-6.148e-07,0.79
-6.144e-07,0.790156
-6.14e-07,0.789453
-6.136e-07,0.779922
-6.132e-07,0.791016
-6.128e-07,0.811406
-6.124e-07,0.819297
-6.12e-07,0.789219
-6.116e-07,0.790547
-6.112e-07,0.800391
-6.108e-07,0.798984
-6.104e-07,0.778984
-6.1e-07,0.781563
-6.096e-07,0.800313
-6.092e-07,0.789063
-6.088e-07,0.791094
-6.084e-07,0.799766
-6.08e-07,0.802031
-6.076e-07,0.818516
-6.072e-07,0.779844
-6.068e-07,0.810391
-6.064e-07,0.800469
-6.06e-07,0.818984
-6.056e-07,0.779297
-6.052e-07,0.800547
-6.048e-07,0.778359
-6.044e-07,0.793594
-6.04e-07,0.818516
-6.036e-07,0.790391
-6.032e-07,0.819844
-6.028e-07,0.780781
-6.024e-07,0.799609
-6.02e-07,0.789766
-6.016e-07,0.818203
-6.012e-07,0.830312
-6.008e-07,0.820313
-6.004e-07,0.810547
-6e-07,0.790312
-5.996e-07,0.780078
-5.992e-07,0.78
-5.988e-07,0.789219
-5.984e-07,0.81
-5.98e-07,0.799922
-5.976e-07,0.810313
-5.972e-07,0.809688
-5.968e-07,0.789219
-5.964e-07,0.791328
-5.96e-07,0.820547
-5.956e-07,0.797344
-5.952e-07,0.780859
-5.948e-07,0.820313
-5.944e-07,0.799297
-5.94e-07,0.78
-5.936e-07,0.790312
-5.932e-07,0.800078
-5.928e-07,0.810234
-5.924e-07,0.819922
-5.92e-07,0.789766
-5.916e-07,0.789922
-5.912e-07,0.809844
-5.908e-07,0.780234
-5.904e-07,0.780156
-5.9e-07,0.799688
-5.896e-07,0.800156
-5.892e-07,0.780156
-5.888e-07,0.788984
-5.884e-07,0.809375
-5.88e-07,0.810703
-5.876e-07,0.799219
-5.872e-07,0.819219
-5.868e-07,0.810703
-5.864e-07,0.818672
-5.86e-07,0.813047
-5.856e-07,0.781875
-5.852e-07,0.778437
-5.848e-07,0.789609
-5.844e-07,0.796953
-5.84e-07,0.82125
-5.836e-07,0.780703
-5.832e-07,0.816719
-5.828e-07,0.811484
-5.824e-07,0.800859
-5.82e-07,0.789141
-5.816e-07,0.810078
-5.812e-07,0.790391
-5.808e-07,0.809062
-5.804e-07,0.800625
-5.8e-07,0.809141
-5.796e-07,0.810156
-5.792e-07,0.810313
-5.788e-07,0.800703
-5.784e-07,0.79
-5.78e-07,0.790625
-5.776e-07,0.788281
-5.772e-07,0.829766
-5.768e-07,0.800859
-5.764e-07,0.800859
-5.76e-07,0.799688
-5.756e-07,0.788672
-5.752e-07,0.770391
-5.748e-07,0.810781
-5.744e-07,0.809844
-5.74e-07,0.769766
-5.736e-07,0.791328
-5.732e-07,0.799609
-5.728e-07,0.790547
-5.724e-07,0.820625
-5.72e-07,0.819922
-5.716e-07,0.830391
-5.712e-07,0.819219
-5.708e-07,0.788984
-5.704e-07,0.780781
-5.7e-07,0.811328
-5.696e-07,0.807891
-5.692e-07,0.780156
-5.688e-07,0.8
-5.684e-07,0.779609
-5.68e-07,0.800781
-5.676e-07,0.799531
-5.672e-07,0.790078
-5.668e-07,0.8
-5.664e-07,0.789687
-5.66e-07,0.790156
-5.656e-07,0.801172
-5.652e-07,0.808672
-5.648e-07,0.780156
-5.644e-07,0.811094
-5.64e-07,0.799531
-5.636e-07,0.810078
-5.632e-07,0.799922
-5.628e-07,0.809922
-5.624e-07,0.791484
-5.62e-07,0.778984
-5.616e-07,0.808047
-5.612e-07,0.81125
-5.608e-07,0.780469
-5.604e-07,0.789531
-5.6e-07,0.800313
-5.596e-07,0.789844
-5.592e-07,0.819922
-5.588e-07,0.800078
-5.584e-07,0.790156
-5.58e-07,0.81
-5.576e-07,0.789297
-5.572e-07,0.790781
-5.568e-07,0.820156
-5.564e-07,0.798906
-5.56e-07,0.800391
-5.556e-07,0.799688
-5.552e-07,0.800391
-5.548e-07,0.809453
-5.544e-07,0.769844
-5.54e-07,0.790312
-5.536e-07,0.800391
-5.532e-07,0.819766
-5.528e-07,0.789922
-5.524e-07,0.810234
-5.52e-07,0.789531
-5.516e-07,0.75
-5.512e-07,0.790391
-5.508e-07,0.799844
-5.504e-07,0.789453
-5.5e-07,0.781094
-5.496e-07,0.82
-5.492e-07,0.790078
-5.488e-07,0.800156
-5.484e-07,0.769844
-5.48e-07,0.819375
-5.476e-07,0.791563
-5.472e-07,0.788203
-5.468e-07,0.818438
-5.464e-07,0.821328
-5.46e-07,0.800781
-5.456e-07,0.799844
-5.452e-07,0.791328
-5.448e-07,0.779766
-5.444e-07,0.797969
-5.44e-07,0.820156
-5.436e-07,0.800781
-5.432e-07,0.799844
-5.428e-07,0.799688
-5.424e-07,0.810234
-5.42e-07,0.790234
-5.416e-07,0.799609
-5.412e-07,0.790781
-5.408e-07,0.779531
-5.404e-07,0.799688
-5.4e-07,0.790391
-5.396e-07,0.799062
-5.392e-07,0.820313
-5.388e-07,0.790469
-5.384e-07,0.799922
-5.38e-07,0.78
-5.376e-07,0.79
-5.372e-07,0.769922
-5.368e-07,0.812422
-5.364e-07,0.797188
-5.36e-07,0.779844
-5.356e-07,0.779297
-5.352e-07,0.781484
-5.348e-07,0.82125
-5.344e-07,0.797344
-5.34e-07,0.780938
-5.336e-07,0.811094
-5.332e-07,0.799062
-5.328e-07,0.790234
-5.324e-07,0.8
-5.32e-07,0.789453
-5.316e-07,0.790625
-5.312e-07,0.800391
-5.308e-07,0.799453
-5.304e-07,0.78875
-5.3e-07,0.792344
-5.296e-07,0.807109
-5.292e-07,0.760313
-5.288e-07,0.800469
-5.284e-07,0.769531
-5.28e-07,0.800781
-5.276e-07,0.79
-5.272e-07,0.799531
-5.268e-07,0.780312
-5.264e-07,0.799688
-5.26e-07,0.780312
-5.256e-07,0.799531
-5.252e-07,0.780938
-5.248e-07,0.810078
-5.244e-07,0.778672
-5.24e-07,0.802266
-5.236e-07,0.810469
-5.232e-07,0.800078
-5.228e-07,0.800625
-5.224e-07,0.789453
-5.22e-07,0.809766
-5.216e-07,0.790703
-5.212e-07,0.789844
-5.208e-07,0.799453
-5.204e-07,0.820703
-5.2e-07,0.770156
-5.196e-07,0.809062
-5.192e-07,0.790234
-5.188e-07,0.789922
-5.184e-07,0.779688
-5.18e-07,0.790469
-5.176e-07,0.809609
-5.172e-07,0.779141
-5.168e-07,0.791406
-5.164e-07,0.799922
-5.16e-07,0.789297
-5.156e-07,0.790859
-5.152e-07,0.829922
-5.148e-07,0.789531
-5.144e-07,0.810234
-5.14e-07,0.789922
-5.136e-07,0.800078
-5.132e-07,0.8
-5.128e-07,0.809922
-5.124e-07,0.8
-5.12e-07,0.809766
-5.116e-07,0.789922
-5.112e-07,0.820078
-5.108e-07,0.800547
-5.104e-07,0.799844
-5.1e-07,0.809922
-5.096e-07,0.809062
-5.092e-07,0.830781
-5.088e-07,0.781797
-5.084e-07,0.797109
-5.08e-07,0.811797
-5.076e-07,0.782031
-5.072e-07,0.779219
-5.068e-07,0.7875
-5.064e-07,0.810156
-5.06e-07,0.790625
-5.056e-07,0.808359
-5.052e-07,0.801797
-5.048e-07,0.791172
-5.044e-07,0.779141
-5.04e-07,0.815391
-5.036e-07,0.8325
-5.032e-07,0.780625
-5.028e-07,0.817813
-5.024e-07,0.802266
-5.02e-07,0.798594
-5.016e-07,0.809688
-5.012e-07,0.801953
-5.008e-07,0.788672
-5.004e-07,0.818828
-5e-07,0.802656
-4.996e-07,0.788984
-4.992e-07,0.819141
-4.988e-07,0.810703
-4.984e-07,0.810469
-4.98e-07,0.799609
-4.976e-07,0.810703
-4.972e-07,0.779922
-4.968e-07,0.822578
-4.964e-07,0.818516
-4.96e-07,0.800234
-4.956e-07,0.82
-4.952e-07,0.81
-4.948e-07,0.819531
-4.944e-07,0.790078
-4.94e-07,0.809531
-4.936e-07,0.769844
-4.932e-07,0.810703
-4.928e-07,0.799922
-4.924e-07,0.820547
-4.92e-07,0.809531
-4.916e-07,0.810234
-4.912e-07,0.809141
-4.908e-07,0.789766
-4.904e-07,0.812188
-4.9e-07,0.818047
-4.896e-07,0.780234
-4.892e-07,0.821328
-4.888e-07,0.809688
-4.884e-07,0.820078
-4.88e-07,0.81
-4.876e-07,0.819766
-4.872e-07,0.810391
-4.868e-07,0.829219
-4.864e-07,0.789531
-4.86e-07,0.809844
-4.856e-07,0.779141
-4.852e-07,0.802344
-4.848e-07,0.8075
-4.844e-07,0.781328
-4.84e-07,0.829766
-4.836e-07,0.790859
-4.832e-07,0.809375
-4.828e-07,0.799531
-4.824e-07,0.829219
-4.82e-07,0.810859
-4.816e-07,0.809922
-4.812e-07,0.800078
-4.808e-07,0.8
-4.804e-07,0.799922
-4.8e-07,0.809922
-4.796e-07,0.809922
-4.792e-07,0.830078
-4.788e-07,0.799766
-4.784e-07,0.770156
-4.78e-07,0.800469
-4.776e-07,0.799844
-4.772e-07,0.798984
-4.768e-07,0.780547
-4.764e-07,0.799609
-4.76e-07,0.769766
-4.756e-07,0.800703
-4.752e-07,0.799766
-4.748e-07,0.789922
-4.744e-07,0.800391
-4.74e-07,0.809922
-4.736e-07,0.799844
-4.732e-07,0.8
-4.728e-07,0.800078
-4.724e-07,0.810156
-4.72e-07,0.799688
-4.716e-07,0.759766
-4.712e-07,0.781094
-4.708e-07,0.799453
-4.704e-07,0.78
-4.7e-07,0.809688
-4.696e-07,0.810313
-4.692e-07,0.779844
-4.688e-07,0.81
-4.684e-07,0.780312
-4.68e-07,0.817266
-4.676e-07,0.822188
-4.672e-07,0.790312
-4.668e-07,0.800313
-4.664e-07,0.780156
-4.66e-07,0.807266
-4.656e-07,0.811797
-4.652e-07,0.790469
-4.648e-07,0.799219
-4.644e-07,0.800391
-4.64e-07,0.780781
-4.636e-07,0.758437
-4.632e-07,0.829531
-4.628e-07,0.791094
-4.624e-07,0.799609
-4.62e-07,0.780781
-4.616e-07,0.78875
-4.612e-07,0.810469
-4.608e-07,0.770938
-4.604e-07,0.779063
-4.6e-07,0.800156
-4.596e-07,0.780625
-4.592e-07,0.779922
-4.588e-07,0.789844
-4.584e-07,0.81
-4.58e-07,0.78
-4.576e-07,0.811094
-4.572e-07,0.788438
-4.568e-07,0.801875
-4.564e-07,0.809375
-4.56e-07,0.788672
-4.556e-07,0.792734
-4.552e-07,0.829063
-4.548e-07,0.777969
-4.544e-07,0.791563
-4.54e-07,0.799844
-4.536e-07,0.789375
-4.532e-07,0.780078
-4.528e-07,0.801797
-4.524e-07,0.817891
-4.52e-07,0.780234
-4.516e-07,0.81
-4.512e-07,0.778984
-4.508e-07,0.801328
-4.504e-07,0.787891
-4.5e-07,0.781328
-4.496e-07,0.799375
-4.492e-07,0.78
-4.488e-07,0.800391
-4.484e-07,0.789844
-4.48e-07,0.800234
-4.476e-07,0.800313
-4.472e-07,0.809844
-4.468e-07,0.799844
-4.464e-07,0.79875
-4.46e-07,0.78
-4.456e-07,0.801406
-4.452e-07,0.799531
-4.448e-07,0.788047
-4.444e-07,0.768906
-4.44e-07,0.809219
-4.436e-07,0.791797
-4.432e-07,0.788281
-4.428e-07,0.819766
-4.424e-07,0.800313
-4.42e-07,0.810078
-4.416e-07,0.790078
-4.412e-07,0.8
-4.408e-07,0.780469
-4.404e-07,0.798359
-4.4e-07,0.830078
-4.396e-07,0.799453
-4.392e-07,0.800547
-4.388e-07,0.809688
-4.384e-07,0.779766
-4.38e-07,0.800547
-4.376e-07,0.789297
-4.372e-07,0.80125
-4.368e-07,0.820469
-4.364e-07,0.819609
-4.36e-07,0.789609
-4.356e-07,0.790391
-4.352e-07,0.799844
-4.348e-07,0.79
-4.344e-07,0.800156
-4.34e-07,0.799922
-4.336e-07,0.790078
-4.332e-07,0.8
-4.328e-07,0.78
-4.324e-07,0.799922
-4.32e-07,0.779844
-4.316e-07,0.789609
-4.312e-07,0.799844
-4.308e-07,0.810234
-4.304e-07,0.789922
-4.3e-07,0.809453
-4.296e-07,0.800313
-4.292e-07,0.809688
-4.288e-07,0.800625
-4.284e-07,0.800547
-4.28e-07,0.789687
-4.276e-07,0.807969
-4.272e-07,0.802734
-4.268e-07,0.772031
-4.264e-07,0.776875
-4.26e-07,0.808672
-4.256e-07,0.801172
-4.252e-07,0.799219
-4.248e-07,0.801641
-4.244e-07,0.780312
-4.24e-07,0.797969
-4.236e-07,0.810156
-4.232e-07,0.809141
-4.228e-07,0.820625
-4.224e-07,0.800625
-4.22e-07,0.809219
-4.216e-07,0.801328
-4.212e-07,0.790312
-4.208e-07,0.789531
-4.204e-07,0.790703
-4.2e-07,0.787578
-4.196e-07,0.838672
-4.192e-07,0.8125
-4.188e-07,0.799141
-4.184e-07,0.820156
-4.18e-07,0.798828
-4.176e-07,0.811484
-4.172e-07,0.808047
-4.168e-07,0.770078
-4.164e-07,0.810391
-4.16e-07,0.81
-4.156e-07,0.819297
-4.152e-07,0.769609
-4.148e-07,0.800313
-4.144e-07,0.779688
-4.14e-07,0.800313
-4.136e-07,0.800469
-4.132e-07,0.829844
-4.128e-07,0.799766
-4.124e-07,0.809375
-4.12e-07,0.780391
-4.116e-07,0.809453
-4.112e-07,0.769609
-4.108e-07,0.811953
-4.104e-07,0.808828
-4.1e-07,0.800469
-4.096e-07,0.809688
-4.092e-07,0.789609
-4.088e-07,0.800625
-4.084e-07,0.809609
-4.08e-07,0.779063
-4.076e-07,0.781406
-4.072e-07,0.821016
