-9.288e-07,0.78
-9.284e-07,0.77
-9.28e-07,0.780781
-9.276e-07,0.779531
-9.272e-07,0.780703
-9.268e-07,0.790078
-9.264e-07,0.779063
-9.26e-07,0.770625
-9.256e-07,0.779219
-9.252e-07,0.760156
-9.248e-07,0.791953
-9.244e-07,0.799688
-9.24e-07,0.789687
-9.236e-07,0.790547
-9.232e-07,0.8
-9.228e-07,0.777422
-9.224e-07,0.749453
-9.22e-07,0.761875
-9.216e-07,0.780547
-9.212e-07,0.791953
-9.208e-07,0.808359
-9.204e-07,0.768906
-9.2e-07,0.780156
-9.196e-07,0.770313
-9.192e-07,0.801563
-9.188e-07,0.809453
-9.184e-07,0.789453
-9.18e-07,0.779063
-9.176e-07,0.759453
-9.172e-07,0.770859
-9.168e-07,0.780859
-9.164e-07,0.789766
-9.16e-07,0.767109
-9.156e-07,0.750938
-9.152e-07,0.781563
-9.148e-07,0.780469
-9.144e-07,0.779609
-9.14e-07,0.780703
-9.136e-07,0.769453
-9.132e-07,0.798125
-9.128e-07,0.801484
-9.124e-07,0.760078
-9.12e-07,0.789766
-9.116e-07,0.770391
-9.112e-07,0.779531
-9.108e-07,0.780156
-9.104e-07,0.78
-9.1e-07,0.78
-9.096e-07,0.779844
-9.092e-07,0.769844
-9.088e-07,0.770391
-9.084e-07,0.768906
-9.08e-07,0.750703
-9.076e-07,0.792344
-9.072e-07,0.799375
-9.068e-07,0.779688
-9.064e-07,0.769844
-9.06e-07,0.759453
-9.056e-07,0.750234
-9.052e-07,0.780156
-9.048e-07,0.789844
-9.044e-07,0.78
-9.04e-07,0.789922
-9.036e-07,0.77
-9.032e-07,0.790312
-9.028e-07,0.790078
-9.024e-07,0.779922
-9.02e-07,0.779844
-9.016e-07,0.789922
-9.012e-07,0.790156
-9.008e-07,0.780391
-9.004e-07,0.779219
-9e-07,0.799609
-8.996e-07,0.791016
-8.992e-07,0.789219
-8.988e-07,0.791563
-8.984e-07,0.770703
-8.98e-07,0.779141
-8.976e-07,0.779219
-8.972e-07,0.791172
-8.968e-07,0.769687
-8.964e-07,0.798203
-8.96e-07,0.782031
-8.956e-07,0.778594
-8.952e-07,0.790312
-8.948e-07,0.780156
-8.944e-07,0.789375
-8.94e-07,0.781563
-8.936e-07,0.76125
-8.932e-07,0.766406
-8.928e-07,0.801094
-8.924e-07,0.752031
-8.92e-07,0.785156
-8.916e-07,0.811328
-8.912e-07,0.773516
-8.908e-07,0.758203
-8.904e-07,0.799297
-8.9e-07,0.7725
-8.896e-07,0.767969
-8.892e-07,0.809453
-8.888e-07,0.800313
-8.884e-07,0.799844
-8.88e-07,0.79
-8.876e-07,0.788672
-8.872e-07,0.760234
-8.868e-07,0.800234
-8.864e-07,0.800078
-8.86e-07,0.819453
-8.856e-07,0.758828
-8.852e-07,0.791172
-8.848e-07,0.799062
-8.844e-07,0.769062
-8.84e-07,0.770625
-8.836e-07,0.789063
-8.832e-07,0.749609
-8.828e-07,0.759609
-8.824e-07,0.74125
-8.82e-07,0.790312
-8.816e-07,0.759922
-8.812e-07,0.790156
-8.808e-07,0.759453
-8.804e-07,0.780703
-8.8e-07,0.769531
-8.796e-07,0.780703
-8.792e-07,0.789297
-8.788e-07,0.760469
-8.784e-07,0.800391
-8.78e-07,0.779844
-8.776e-07,0.800078
-8.772e-07,0.768047
-8.768e-07,0.772188
-8.764e-07,0.809922
-8.76e-07,0.778359
-8.756e-07,0.791094
-8.752e-07,0.781328
-8.748e-07,0.768828
-8.744e-07,0.80875
-8.74e-07,0.793281
-8.736e-07,0.768203
-8.732e-07,0.809531
-8.728e-07,0.780938
-8.724e-07,0.780078
-8.72e-07,0.760625
-8.716e-07,0.75
-8.712e-07,0.759844
-8.708e-07,0.779844
-8.704e-07,0.789844
-8.7e-07,0.78
-8.696e-07,0.789766
-8.692e-07,0.769922
-8.688e-07,0.790469
-8.684e-07,0.779219
-8.68e-07,0.769141
-8.676e-07,0.760703
-8.672e-07,0.800781
-8.668e-07,0.799688
-8.664e-07,0.789922
-8.66e-07,0.779766
-8.656e-07,0.780234
-8.652e-07,0.800156
-8.648e-07,0.789609
-8.644e-07,0.77
-8.64e-07,0.780078
-8.636e-07,0.769844
-8.632e-07,0.770078
-8.628e-07,0.769844
-8.624e-07,0.760391
-8.62e-07,0.779688
-8.616e-07,0.760078
-8.612e-07,0.799609
-8.608e-07,0.790547
-8.604e-07,0.749766
-8.6e-07,0.799531
-8.596e-07,0.77125
-8.592e-07,0.778047
-8.588e-07,0.790938
-8.584e-07,0.770078
-8.58e-07,0.788984
-8.576e-07,0.789844
-8.572e-07,0.791719
-8.568e-07,0.760391
-8.564e-07,0.779453
-8.56e-07,0.761016
-8.556e-07,0.768594
-8.552e-07,0.79
-8.548e-07,0.770781
-8.544e-07,0.76
-8.54e-07,0.769141
-8.536e-07,0.79
-8.532e-07,0.770625
-8.528e-07,0.769531
-8.524e-07,0.770703
-8.52e-07,0.749844
-8.516e-07,0.769922
-8.512e-07,0.75
-8.508e-07,0.769531
-8.504e-07,0.769844
-8.5e-07,0.809844
-8.496e-07,0.800156
-8.492e-07,0.770078
-8.488e-07,0.771016
-8.484e-07,0.767656
-8.48e-07,0.752344
-8.476e-07,0.788984
-8.472e-07,0.739141
-8.468e-07,0.783594
-8.464e-07,0.799062
-8.46e-07,0.779375
-8.456e-07,0.779688
-8.452e-07,0.77
-8.448e-07,0.78
-8.444e-07,0.769531
-8.44e-07,0.770078
-8.436e-07,0.769922
-8.432e-07,0.77
-8.428e-07,0.769922
-8.424e-07,0.770156
-8.42e-07,0.769453
-8.416e-07,0.759688
-8.412e-07,0.771563
-8.408e-07,0.790781
-8.404e-07,0.789609
-8.4e-07,0.779141
-8.396e-07,0.770313
-8.392e-07,0.790625
-8.388e-07,0.789453
-8.384e-07,0.778828
-8.38e-07,0.770391
-8.376e-07,0.779531
-8.372e-07,0.758516
-8.368e-07,0.761016
-8.364e-07,0.782344
-8.36e-07,0.799062
-8.356e-07,0.770391
-8.352e-07,0.788906
-8.348e-07,0.790859
-8.344e-07,0.771328
-8.34e-07,0.759219
-8.336e-07,0.779844
-8.332e-07,0.769922
-8.328e-07,0.789766
-8.324e-07,0.780391
-8.32e-07,0.769922
-8.316e-07,0.779375
-8.312e-07,0.79
-8.308e-07,0.779844
-8.304e-07,0.780156
-8.3e-07,0.779688
-8.296e-07,0.759688
-8.292e-07,0.770859
-8.288e-07,0.779922
-8.284e-07,0.780469
-8.28e-07,0.789844
-8.276e-07,0.780078
-8.272e-07,0.779531
-8.268e-07,0.75
-8.264e-07,0.791016
-8.26e-07,0.799922
-8.256e-07,0.769766
-8.252e-07,0.78
-8.248e-07,0.779922
-8.244e-07,0.770078
-8.24e-07,0.76
-8.236e-07,0.77
-8.232e-07,0.77
-8.228e-07,0.789297
-8.224e-07,0.800234
-8.22e-07,0.770156
-8.216e-07,0.788594
-8.212e-07,0.800703
-8.208e-07,0.780312
-8.204e-07,0.789375
-8.2e-07,0.781406
-8.196e-07,0.770781
-8.192e-07,0.768438
-8.188e-07,0.788672
-8.184e-07,0.781797
-8.18e-07,0.769844
-8.176e-07,0.778828
-8.172e-07,0.781328
-8.168e-07,0.769609
-8.164e-07,0.788672
-8.16e-07,0.782422
-8.156e-07,0.760469
-8.152e-07,0.760547
-8.148e-07,0.749375
-8.144e-07,0.778047
-8.14e-07,0.78125
-8.136e-07,0.770156
-8.132e-07,0.770313
-8.128e-07,0.768984
-8.124e-07,0.780938
-8.12e-07,0.759141
-8.116e-07,0.798438
-8.112e-07,0.791172
-8.108e-07,0.789141
-8.104e-07,0.791016
-8.1e-07,0.779141
-8.096e-07,0.819688
-8.092e-07,0.798672
-8.088e-07,0.799141
-8.084e-07,0.769375
-8.08e-07,0.780234
-8.076e-07,0.769609
-8.072e-07,0.780156
-8.068e-07,0.809531
-8.064e-07,0.758828
-8.06e-07,0.780938
-8.056e-07,0.789609
-8.052e-07,0.779922
-8.048e-07,0.779766
-8.044e-07,0.770391
-8.04e-07,0.790234
-8.036e-07,0.779609
-8.032e-07,0.780078
-8.028e-07,0.780156
-8.024e-07,0.779297
-8.02e-07,0.759141
-8.016e-07,0.760781
-8.012e-07,0.781172
-8.008e-07,0.789687
-8.004e-07,0.780156
-8e-07,0.79
-7.996e-07,0.779922
-7.992e-07,0.790312
-7.988e-07,0.789687
-7.984e-07,0.790703
-7.98e-07,0.799375
-7.976e-07,0.768125
-7.972e-07,0.761719
-7.968e-07,0.790156
-7.964e-07,0.757656
-7.96e-07,0.758203
-7.956e-07,0.79
-7.952e-07,0.761328
-7.948e-07,0.767734
-7.944e-07,0.790156
-7.94e-07,0.779688
-7.936e-07,0.799688
-7.932e-07,0.780391
-7.928e-07,0.769922
-7.924e-07,0.779766
-7.92e-07,0.79
-7.916e-07,0.77
-7.912e-07,0.780078
-7.908e-07,0.769922
-7.904e-07,0.770547
-7.9e-07,0.789922
-7.896e-07,0.769219
-7.892e-07,0.770156
-7.888e-07,0.770234
-7.884e-07,0.780078
-7.88e-07,0.780156
-7.876e-07,0.790156
-7.872e-07,0.789922
-7.868e-07,0.789922
-7.864e-07,0.790156
-7.86e-07,0.789687
-7.856e-07,0.770156
-7.852e-07,0.8
-7.848e-07,0.769844
-7.844e-07,0.78
-7.84e-07,0.77
-7.836e-07,0.790078
-7.832e-07,0.779688
-7.828e-07,0.780156
-7.824e-07,0.779922
-7.82e-07,0.779922
-7.816e-07,0.789844
-7.812e-07,0.790156
-7.808e-07,0.760234
-7.804e-07,0.769609
-7.8e-07,0.769531
-7.796e-07,0.780391
-7.792e-07,0.760547
-7.788e-07,0.778047
-7.784e-07,0.790625
-7.78e-07,0.771719
-7.776e-07,0.768125
-7.772e-07,0.798984
-7.768e-07,0.791016
-7.764e-07,0.780156
-7.76e-07,0.779922
-7.756e-07,0.780312
-7.752e-07,0.77
-7.748e-07,0.779766
-7.744e-07,0.779844
-7.74e-07,0.780625
-7.736e-07,0.759766
-7.732e-07,0.779844
-7.728e-07,0.760313
-7.724e-07,0.769844
-7.72e-07,0.769609
-7.716e-07,0.799609
-7.712e-07,0.770469
-7.708e-07,0.749844
-7.704e-07,0.799922
-7.7e-07,0.760313
-7.696e-07,0.771328
-7.692e-07,0.770156
-7.688e-07,0.779844
-7.684e-07,0.769844
-7.68e-07,0.780391
-7.676e-07,0.78
-7.672e-07,0.779375
-7.668e-07,0.770156
-7.664e-07,0.780156
-7.66e-07,0.769609
-7.656e-07,0.770078
-7.652e-07,0.781328
-7.648e-07,0.799531
-7.644e-07,0.768125
-7.64e-07,0.771172
-7.636e-07,0.779063
-7.632e-07,0.759141
-7.628e-07,0.771563
-7.624e-07,0.791719
-7.62e-07,0.79875
-7.616e-07,0.780703
-7.612e-07,0.799609
-7.608e-07,0.780312
-7.604e-07,0.799766
-7.6e-07,0.758125
-7.596e-07,0.762266
-7.592e-07,0.800859
-7.588e-07,0.777656
-7.584e-07,0.772266
-7.58e-07,0.799531
-7.576e-07,0.756172
-7.572e-07,0.752266
-7.568e-07,0.780312
-7.564e-07,0.769687
-7.56e-07,0.798594
-7.556e-07,0.801328
-7.552e-07,0.771406
-7.548e-07,0.76875
-7.544e-07,0.798828
-7.54e-07,0.801406
-7.536e-07,0.760078
-7.532e-07,0.789531
-7.528e-07,0.780312
-7.524e-07,0.789687
-7.52e-07,0.789844
-7.516e-07,0.799844
-7.512e-07,0.779844
-7.508e-07,0.79
-7.504e-07,0.780078
-7.5e-07,0.789375
-7.496e-07,0.759062
-7.492e-07,0.770781
-7.488e-07,0.769766
-7.484e-07,0.770078
-7.48e-07,0.769922
-7.476e-07,0.770156
-7.472e-07,0.780234
-7.468e-07,0.779922
-7.464e-07,0.77
-7.46e-07,0.78
-7.456e-07,0.769766
-7.452e-07,0.75
-7.448e-07,0.770391
-7.444e-07,0.780078
-7.44e-07,0.78
-7.436e-07,0.789766
-7.432e-07,0.790078
-7.428e-07,0.780078
-7.424e-07,0.780078
-7.42e-07,0.770391
-7.416e-07,0.769531
-7.412e-07,0.779453
-7.408e-07,0.780234
-7.404e-07,0.779609
-7.4e-07,0.788438
-7.396e-07,0.799922
-7.392e-07,0.791172
-7.388e-07,0.788438
-7.384e-07,0.800547
-7.38e-07,0.781406
-7.376e-07,0.780312
-7.372e-07,0.769687
-7.368e-07,0.780703
-7.364e-07,0.759922
-7.36e-07,0.788359
-7.356e-07,0.781172
-7.352e-07,0.779453
-7.348e-07,0.780391
-7.344e-07,0.779297
-7.34e-07,0.790469
-7.336e-07,0.77125
-7.332e-07,0.769922
-7.328e-07,0.768984
-7.324e-07,0.780938
-7.32e-07,0.749922
-7.316e-07,0.787266
-7.312e-07,0.800391
-7.308e-07,0.799609
-7.304e-07,0.800781
-7.3e-07,0.76875
-7.296e-07,0.792969
-7.292e-07,0.807969
-7.288e-07,0.760078
-7.284e-07,0.810547
-7.28e-07,0.779844
-7.276e-07,0.770625
-7.272e-07,0.800078
-7.268e-07,0.758359
-7.264e-07,0.730703
-7.26e-07,0.770859
-7.256e-07,0.780156
-7.252e-07,0.800234
-7.248e-07,0.779375
-7.244e-07,0.758906
-7.24e-07,0.741172
-7.236e-07,0.791719
-7.232e-07,0.789375
-7.228e-07,0.77875
-7.224e-07,0.760859
-7.22e-07,0.790078
-7.216e-07,0.769922
-7.212e-07,0.790234
-7.208e-07,0.769062
-7.204e-07,0.77125
-7.2e-07,0.809453
-7.196e-07,0.759531
-7.192e-07,0.790781
-7.188e-07,0.769297
-7.184e-07,0.791484
-7.18e-07,0.799297
-7.176e-07,0.778047
-7.172e-07,0.771172
-7.168e-07,0.799531
-7.164e-07,0.781719
-7.16e-07,0.768984
-7.156e-07,0.790547
-7.152e-07,0.761094
-7.148e-07,0.769687
-7.144e-07,0.769141
-7.14e-07,0.8
-7.136e-07,0.760938
-7.132e-07,0.759766
-7.128e-07,0.779922
-7.124e-07,0.780078
-7.12e-07,0.760078
-7.116e-07,0.790078
-7.112e-07,0.779219
-7.108e-07,0.770547
-7.104e-07,0.789687
-7.1e-07,0.770156
-7.096e-07,0.80125
-7.092e-07,0.788594
-7.088e-07,0.759922
-7.084e-07,0.780391
-7.08e-07,0.779844
-7.076e-07,0.780156
-7.072e-07,0.789922
-7.068e-07,0.779922
-7.064e-07,0.790156
-7.06e-07,0.789922
-7.056e-07,0.779922
-7.052e-07,0.78
-7.048e-07,0.78
-7.044e-07,0.779844
-7.04e-07,0.770156
-7.036e-07,0.779766
-7.032e-07,0.759766
-7.028e-07,0.779688
-7.024e-07,0.800078
-7.02e-07,0.78
-7.016e-07,0.780547
-7.012e-07,0.749766
-7.008e-07,0.78875
-7.004e-07,0.771328
-7e-07,0.770234
-6.996e-07,0.759453
-6.992e-07,0.788203
-6.988e-07,0.782031
-6.984e-07,0.769375
-6.98e-07,0.78875
-6.976e-07,0.790859
-6.972e-07,0.770625
-6.968e-07,0.769922
-6.964e-07,0.770078
-6.96e-07,0.769844
-6.956e-07,0.779453
-6.952e-07,0.79
-6.948e-07,0.780469
-6.944e-07,0.779297
-6.94e-07,0.790625
-6.936e-07,0.760156
-6.932e-07,0.779688
-6.928e-07,0.760469
-6.924e-07,0.768906
-6.92e-07,0.789922
-6.916e-07,0.780078
-6.912e-07,0.769922
-6.908e-07,0.789844
-6.904e-07,0.789219
-6.9e-07,0.778828
-6.896e-07,0.758359
-6.892e-07,0.750859
-6.888e-07,0.770625
-6.884e-07,0.769609
-6.88e-07,0.770547
-6.876e-07,0.780234
-6.872e-07,0.779922
-6.868e-07,0.779766
-6.864e-07,0.75875
-6.86e-07,0.740469
-6.856e-07,0.782578
-6.852e-07,0.796484
-6.848e-07,0.751328
-6.844e-07,0.799062
-6.84e-07,0.738359
-6.836e-07,0.7825
-6.832e-07,0.768359
-6.828e-07,0.770547
-6.824e-07,0.769297
-6.82e-07,0.770938
-6.816e-07,0.790547
-6.812e-07,0.789922
-6.808e-07,0.789609
-6.804e-07,0.780156
-6.8e-07,0.777578
-6.796e-07,0.751172
-6.792e-07,0.790234
-6.788e-07,0.758672
-6.784e-07,0.781953
-6.78e-07,0.779141
-6.776e-07,0.76875
-6.772e-07,0.767969
-6.768e-07,0.810078
-6.764e-07,0.771563
-6.76e-07,0.778984
-6.756e-07,0.788828
-6.752e-07,0.810078
-6.748e-07,0.781172
-6.744e-07,0.779531
-6.74e-07,0.800469
-6.736e-07,0.77
-6.732e-07,0.799297
-6.728e-07,0.780391
-6.724e-07,0.770078
-6.72e-07,0.779688
-6.716e-07,0.770313
-6.712e-07,0.799922
-6.708e-07,0.758281
-6.704e-07,0.761563
-6.7e-07,0.780469
-6.696e-07,0.779844
-6.692e-07,0.78
-6.688e-07,0.78
-6.684e-07,0.779688
-6.68e-07,0.770078
-6.676e-07,0.769844
-6.672e-07,0.74
-6.668e-07,0.770078
-6.664e-07,0.769687
-6.66e-07,0.759922
-6.656e-07,0.790156
-6.652e-07,0.770156
-6.648e-07,0.769922
-6.644e-07,0.759609
-6.64e-07,0.789922
-6.636e-07,0.779922
-6.632e-07,0.799453
-6.628e-07,0.790781
-6.624e-07,0.788828
-6.62e-07,0.801797
-6.616e-07,0.761172
-6.612e-07,0.778906
-6.608e-07,0.761484
-6.604e-07,0.776641
-6.6e-07,0.790391
-6.596e-07,0.781094
-6.592e-07,0.779141
-6.588e-07,0.789609
-6.584e-07,0.781406
-6.58e-07,0.761641
-6.576e-07,0.749609
-6.572e-07,0.768203
-6.568e-07,0.781328
-6.564e-07,0.758906
-6.56e-07,0.798438
-6.556e-07,0.781719
-6.552e-07,0.78875
-6.548e-07,0.790547
-6.544e-07,0.789531
-6.54e-07,0.790938
-6.536e-07,0.770781
-6.532e-07,0.779141
-6.528e-07,0.789297
-6.524e-07,0.79125
-6.52e-07,0.769844
-6.516e-07,0.798906
-6.512e-07,0.800938
-6.508e-07,0.780547
-6.504e-07,0.799766
-6.5e-07,0.769062
-6.496e-07,0.769453
-6.492e-07,0.750313
-6.488e-07,0.790078
-6.484e-07,0.769453
-6.48e-07,0.770391
-6.476e-07,0.769766
-6.472e-07,0.770625
-6.468e-07,0.790156
-6.464e-07,0.779922
-6.46e-07,0.779219
-6.456e-07,0.760156
-6.452e-07,0.780234
-6.448e-07,0.769609
-6.444e-07,0.781094
-6.44e-07,0.789531
-6.436e-07,0.769062
-6.432e-07,0.771016
-6.428e-07,0.790469
-6.424e-07,0.790078
-6.42e-07,0.800234
-6.416e-07,0.799766
-6.412e-07,0.789609
-6.408e-07,0.779766
-6.404e-07,0.779922
-6.4e-07,0.76875
-6.396e-07,0.761172
-6.392e-07,0.790234
-6.388e-07,0.769062
-6.384e-07,0.781328
-6.38e-07,0.790547
-6.376e-07,0.791016
-6.372e-07,0.769687
-6.368e-07,0.789687
-6.364e-07,0.771328
-6.36e-07,0.777813
-6.356e-07,0.800234
-6.352e-07,0.780234
-6.348e-07,0.789922
-6.344e-07,0.770781
-6.34e-07,0.759844
-6.336e-07,0.779922
-6.332e-07,0.769844
-6.328e-07,0.81
-6.324e-07,0.779922
-6.32e-07,0.790625
-6.316e-07,0.789063
-6.312e-07,0.748984
-6.308e-07,0.761484
-6.304e-07,0.780781
-6.3e-07,0.778828
-6.296e-07,0.750313
-6.292e-07,0.790625
-6.288e-07,0.779766
-6.284e-07,0.779922
-6.28e-07,0.790547
-6.276e-07,0.820156
-6.272e-07,0.799375
-6.268e-07,0.770078
-6.264e-07,0.800234
-6.26e-07,0.789531
-6.256e-07,0.769844
-6.252e-07,0.760078
-6.248e-07,0.770078
-6.244e-07,0.770156
-6.24e-07,0.780078
-6.236e-07,0.770078
-6.232e-07,0.760078
-6.228e-07,0.759766
-6.224e-07,0.779922
-6.22e-07,0.760859
-6.216e-07,0.767422
-6.212e-07,0.809219
-6.208e-07,0.783047
-6.204e-07,0.759922
-6.2e-07,0.7775
-6.196e-07,0.791797
-6.192e-07,0.760469
-6.188e-07,0.79625
-6.184e-07,0.821562
-6.18e-07,0.771563
-6.176e-07,0.779453
-6.172e-07,0.780859
-6.168e-07,0.759531
-6.164e-07,0.799062
-6.16e-07,0.799922
-6.156e-07,0.80125
-6.152e-07,0.759609
-6.148e-07,0.799609
-6.144e-07,0.761094
-6.14e-07,0.778906
-6.136e-07,0.790312
-6.132e-07,0.761406
-6.128e-07,0.759453
-6.124e-07,0.81
-6.12e-07,0.760156
-6.116e-07,0.769687
-6.112e-07,0.768047
-6.108e-07,0.750313
-6.104e-07,0.771406
-6.1e-07,0.781094
-6.096e-07,0.800313
-6.092e-07,0.788984
-6.088e-07,0.779922
-6.084e-07,0.791328
-6.08e-07,0.798203
-6.076e-07,0.770469
-6.072e-07,0.810469
-6.068e-07,0.777656
-6.064e-07,0.760547
-6.06e-07,0.780312
-6.056e-07,0.769531
-6.052e-07,0.769687
-6.048e-07,0.759375
-6.044e-07,0.771953
-6.04e-07,0.789531
-6.036e-07,0.768984
-6.032e-07,0.770234
-6.028e-07,0.770234
-6.024e-07,0.780391
-6.02e-07,0.779844
-6.016e-07,0.769141
-6.012e-07,0.760703
-6.008e-07,0.780469
-6.004e-07,0.769219
-6e-07,0.770625
-5.996e-07,0.780938
-5.992e-07,0.778203
-5.988e-07,0.760234
-5.984e-07,0.780703
-5.98e-07,0.770469
-5.976e-07,0.778906
-5.972e-07,0.799922
-5.968e-07,0.790312
-5.964e-07,0.790625
-5.96e-07,0.770391
-5.956e-07,0.779453
-5.952e-07,0.780156
-5.948e-07,0.770078
-5.944e-07,0.769922
-5.94e-07,0.779141
-5.936e-07,0.800078
-5.932e-07,0.779844
-5.928e-07,0.790078
-5.924e-07,0.769531
-5.92e-07,0.760547
-5.916e-07,0.780078
-5.912e-07,0.758437
-5.908e-07,0.761875
-5.904e-07,0.790078
-5.9e-07,0.769375
-5.896e-07,0.770469
-5.892e-07,0.789219
-5.888e-07,0.739688
-5.884e-07,0.770156
-5.88e-07,0.780312
-5.876e-07,0.809922
-5.872e-07,0.769687
-5.868e-07,0.769922
-5.864e-07,0.780234
-5.86e-07,0.790078
-5.856e-07,0.780078
-5.852e-07,0.799922
-5.848e-07,0.780156
-5.844e-07,0.789687
-5.84e-07,0.799609
-5.836e-07,0.800859
-5.832e-07,0.779688
-5.828e-07,0.808516
-5.824e-07,0.801641
-5.82e-07,0.790938
-5.816e-07,0.772734
-5.812e-07,0.758594
-5.808e-07,0.787422
-5.804e-07,0.792344
-5.8e-07,0.778672
-5.796e-07,0.800313
-5.792e-07,0.772031
-5.788e-07,0.7775
-5.784e-07,0.799531
-5.78e-07,0.799375
-5.776e-07,0.810859
-5.772e-07,0.781641
-5.768e-07,0.779844
-5.764e-07,0.770938
-5.76e-07,0.769375
-5.756e-07,0.779531
-5.752e-07,0.779688
-5.748e-07,0.789375
-5.744e-07,0.782109
-5.74e-07,0.759609
-5.736e-07,0.788906
-5.732e-07,0.789141
-5.728e-07,0.810547
-5.724e-07,0.780078
-5.72e-07,0.800078
-5.716e-07,0.780156
-5.712e-07,0.810703
-5.708e-07,0.777891
-5.704e-07,0.76
-5.7e-07,0.770391
-5.696e-07,0.78
-5.692e-07,0.77
-5.688e-07,0.780312
-5.684e-07,0.78
-5.68e-07,0.779688
-5.676e-07,0.77
