-8.784e-07,0.370781
-8.78e-07,0.369531
-8.776e-07,0.370469
-8.772e-07,0.379922
-8.768e-07,0.370547
-8.764e-07,0.360625
-8.76e-07,0.349922
-8.756e-07,0.368047
-8.752e-07,0.389688
-8.748e-07,0.380469
-8.744e-07,0.360469
-8.74e-07,0.339453
-8.736e-07,0.379844
-8.732e-07,0.360078
-8.728e-07,0.359844
-8.724e-07,0.39
-8.72e-07,0.359844
-8.716e-07,0.360547
-8.712e-07,0.369766
-8.708e-07,0.360469
-8.704e-07,0.379844
-8.7e-07,0.37125
-8.696e-07,0.398828
-8.692e-07,0.339688
-8.688e-07,0.390781
-8.684e-07,0.369766
-8.68e-07,0.369766
-8.676e-07,0.360234
-8.672e-07,0.379922
-8.668e-07,0.36
-8.664e-07,0.390234
-8.66e-07,0.389766
-8.656e-07,0.369922
-8.652e-07,0.380078
-8.648e-07,0.37
-8.644e-07,0.369219
-8.64e-07,0.329688
-8.636e-07,0.371172
-8.632e-07,0.4
-8.628e-07,0.400156
-8.624e-07,0.39
-8.62e-07,0.390078
-8.616e-07,0.380313
-8.612e-07,0.379766
-8.608e-07,0.380469
-8.604e-07,0.370469
-8.6e-07,0.369844
-8.596e-07,0.369844
-8.592e-07,0.378516
-8.588e-07,0.390625
-8.584e-07,0.370859
-8.58e-07,0.37875
-8.576e-07,0.390625
-8.572e-07,0.370078
-8.568e-07,0.380234
-8.564e-07,0.350547
-8.56e-07,0.35
-8.556e-07,0.349219
-8.552e-07,0.379844
-8.548e-07,0.360312
-8.544e-07,0.369766
-8.54e-07,0.36
-8.536e-07,0.379141
-8.532e-07,0.390156
-8.528e-07,0.370781
-8.524e-07,0.369766
-8.52e-07,0.39
-8.516e-07,0.370078
-8.512e-07,0.369922
-8.508e-07,0.370703
-8.504e-07,0.379453
-8.5e-07,0.358828
-8.496e-07,0.360703
-8.492e-07,0.359219
-8.488e-07,0.350703
-8.484e-07,0.381641
-8.48e-07,0.378437
-8.476e-07,0.348984
-8.472e-07,0.350234
-8.468e-07,0.360781
-8.464e-07,0.379766
-8.46e-07,0.359531
-8.456e-07,0.359453
-8.452e-07,0.350313
-8.448e-07,0.383437
-8.444e-07,0.385469
-8.44e-07,0.342031
-8.436e-07,0.400703
-8.432e-07,0.347109
-8.428e-07,0.361875
-8.424e-07,0.370938
-8.42e-07,0.39
-8.416e-07,0.368984
-8.412e-07,0.360312
-8.408e-07,0.370078
-8.404e-07,0.371016
-8.4e-07,0.378359
-8.396e-07,0.350625
-8.392e-07,0.380391
-8.388e-07,0.359844
-8.384e-07,0.391953
-8.38e-07,0.3775
-8.376e-07,0.359453
-8.372e-07,0.379922
-8.368e-07,0.360781
-8.364e-07,0.360156
-8.36e-07,0.350156
-8.356e-07,0.368438
-8.352e-07,0.390859
-8.348e-07,0.350156
-8.344e-07,0.379375
-8.34e-07,0.370703
-8.336e-07,0.360156
-8.332e-07,0.359766
-8.328e-07,0.380156
-8.324e-07,0.380156
-8.32e-07,0.400156
-8.316e-07,0.389375
-8.312e-07,0.36875
-8.308e-07,0.361641
-8.304e-07,0.400781
-8.3e-07,0.379063
-8.296e-07,0.369687
-8.292e-07,0.370469
-8.288e-07,0.389219
-8.284e-07,0.339609
-8.28e-07,0.380156
-8.276e-07,0.389688
-8.272e-07,0.37
-8.268e-07,0.389922
-8.264e-07,0.36
-8.26e-07,0.379922
-8.256e-07,0.350078
-8.252e-07,0.370156
-8.248e-07,0.370234
-8.244e-07,0.369922
-8.24e-07,0.389609
-8.236e-07,0.391016
-8.232e-07,0.360781
-8.228e-07,0.368516
-8.224e-07,0.389766
-8.22e-07,0.380937
-8.216e-07,0.379063
-8.212e-07,0.381875
-8.208e-07,0.360234
-8.204e-07,0.370469
-8.2e-07,0.349922
-8.196e-07,0.3775
-8.192e-07,0.372344
-8.188e-07,0.368359
-8.184e-07,0.390234
-8.18e-07,0.370703
-8.176e-07,0.380156
-8.172e-07,0.360312
-8.168e-07,0.379219
-8.164e-07,0.370313
-8.16e-07,0.380078
-8.156e-07,0.361172
-8.152e-07,0.3675
-8.148e-07,0.389531
-8.144e-07,0.381094
-8.14e-07,0.370781
-8.136e-07,0.360156
-8.132e-07,0.360547
-8.128e-07,0.358203
-8.124e-07,0.390234
-8.12e-07,0.360312
-8.116e-07,0.388828
-8.112e-07,0.387266
-8.108e-07,0.360781
-8.104e-07,0.389531
-8.1e-07,0.349375
-8.096e-07,0.380547
-8.092e-07,0.38
-8.088e-07,0.380234
-8.084e-07,0.390078
-8.08e-07,0.379453
-8.076e-07,0.359219
-8.072e-07,0.35
-8.068e-07,0.360156
-8.064e-07,0.359453
-8.06e-07,0.360859
-8.056e-07,0.390234
-8.052e-07,0.380156
-8.048e-07,0.389141
-8.044e-07,0.348438
-8.04e-07,0.361563
-8.036e-07,0.391484
-8.032e-07,0.398438
-8.028e-07,0.359297
-8.024e-07,0.370469
-8.02e-07,0.38
-8.016e-07,0.379844
-8.012e-07,0.369609
-8.008e-07,0.359609
-8.004e-07,0.361016
-8e-07,0.379922
-7.996e-07,0.370469
-7.992e-07,0.378125
-7.988e-07,0.328047
-7.984e-07,0.363984
-7.98e-07,0.400625
-7.976e-07,0.361797
-7.972e-07,0.358672
-7.968e-07,0.379531
-7.964e-07,0.371406
-7.96e-07,0.359766
-7.956e-07,0.37
-7.952e-07,0.360078
-7.948e-07,0.369453
-7.944e-07,0.38
-7.94e-07,0.37
-7.936e-07,0.369922
-7.932e-07,0.379844
-7.928e-07,0.36
-7.924e-07,0.380156
-7.92e-07,0.359219
-7.916e-07,0.350156
-7.912e-07,0.360703
-7.908e-07,0.370313
-7.904e-07,0.369453
-7.9e-07,0.349687
-7.896e-07,0.350078
-7.892e-07,0.349922
-7.888e-07,0.360391
-7.884e-07,0.380234
-7.88e-07,0.379922
-7.876e-07,0.390313
-7.872e-07,0.399844
-7.868e-07,0.359687
-7.864e-07,0.360469
-7.86e-07,0.379922
-7.856e-07,0.359766
-7.852e-07,0.370469
-7.848e-07,0.380156
-7.844e-07,0.390313
-7.84e-07,0.390156
-7.836e-07,0.360078
-7.832e-07,0.369687
-7.828e-07,0.370703
-7.824e-07,0.340156
-7.82e-07,0.368047
-7.816e-07,0.379844
-7.812e-07,0.372266
-7.808e-07,0.339922
-7.804e-07,0.368516
-7.8e-07,0.360469
-7.796e-07,0.369922
-7.792e-07,0.359531
-7.788e-07,0.379922
-7.784e-07,0.360547
-7.78e-07,0.369766
-7.776e-07,0.360391
-7.772e-07,0.359844
-7.768e-07,0.360156
-7.764e-07,0.359531
-7.76e-07,0.370313
-7.756e-07,0.359297
-7.752e-07,0.39
-7.748e-07,0.360469
-7.744e-07,0.379531
-7.74e-07,0.360625
-7.736e-07,0.349766
-7.732e-07,0.369687
-7.728e-07,0.39
-7.724e-07,0.360078
-7.72e-07,0.359844
-7.716e-07,0.370234
-7.712e-07,0.370078
-7.708e-07,0.369297
-7.704e-07,0.360156
-7.7e-07,0.381328
-7.696e-07,0.38875
-7.692e-07,0.358672
-7.688e-07,0.360547
-7.684e-07,0.359297
-7.68e-07,0.350234
-7.676e-07,0.370703
-7.672e-07,0.380313
-7.668e-07,0.379609
-7.664e-07,0.358125
-7.66e-07,0.351016
-7.656e-07,0.381797
-7.652e-07,0.378359
-7.648e-07,0.359219
-7.644e-07,0.360859
-7.64e-07,0.370234
-7.636e-07,0.370078
-7.632e-07,0.38125
-7.628e-07,0.389375
-7.624e-07,0.369766
-7.62e-07,0.380234
-7.616e-07,0.380391
-7.612e-07,0.389609
-7.608e-07,0.368672
-7.604e-07,0.371719
-7.6e-07,0.389844
-7.596e-07,0.368203
-7.592e-07,0.371719
-7.588e-07,0.390156
-7.584e-07,0.380156
-7.58e-07,0.380781
-7.576e-07,0.350859
-7.572e-07,0.359063
-7.568e-07,0.360625
-7.564e-07,0.350156
-7.56e-07,0.359297
-7.556e-07,0.379688
-7.552e-07,0.380547
-7.548e-07,0.350156
-7.544e-07,0.359844
-7.54e-07,0.35
-7.536e-07,0.370469
-7.532e-07,0.390156
-7.528e-07,0.389844
-7.524e-07,0.379219
-7.52e-07,0.360156
-7.516e-07,0.369531
-7.512e-07,0.349453
-7.508e-07,0.371094
-7.504e-07,0.39
-7.5e-07,0.379844
-7.496e-07,0.379531
-7.492e-07,0.360234
-7.488e-07,0.39
-7.484e-07,0.369844
-7.48e-07,0.38
-7.476e-07,0.37
-7.472e-07,0.38
-7.468e-07,0.359687
-7.464e-07,0.359844
-7.46e-07,0.359844
-7.456e-07,0.349766
-7.452e-07,0.369922
-7.448e-07,0.369766
-7.444e-07,0.389922
-7.44e-07,0.370859
-7.436e-07,0.369687
-7.432e-07,0.369766
-7.428e-07,0.371328
-7.424e-07,0.350391
-7.42e-07,0.3675
-7.416e-07,0.386641
-7.412e-07,0.411328
-7.408e-07,0.372266
-7.404e-07,0.387969
-7.4e-07,0.381797
-7.396e-07,0.371484
-7.392e-07,0.350156
-7.388e-07,0.367969
-7.384e-07,0.370781
-7.38e-07,0.368516
-7.376e-07,0.390391
-7.372e-07,0.353203
-7.368e-07,0.338672
-7.364e-07,0.367188
-7.36e-07,0.399531
-7.356e-07,0.382031
-7.352e-07,0.369609
-7.348e-07,0.371094
-7.344e-07,0.350469
-7.34e-07,0.367891
-7.336e-07,0.389609
-7.332e-07,0.38125
-7.328e-07,0.369375
-7.324e-07,0.390234
-7.32e-07,0.369844
-7.316e-07,0.390469
-7.312e-07,0.357734
-7.308e-07,0.340703
-7.304e-07,0.390937
-7.3e-07,0.409922
-7.296e-07,0.379219
-7.292e-07,0.360234
-7.288e-07,0.380469
-7.284e-07,0.379297
-7.28e-07,0.370313
-7.276e-07,0.390234
-7.272e-07,0.378828
-7.268e-07,0.359609
-7.264e-07,0.37125
-7.26e-07,0.399531
-7.256e-07,0.369297
-7.252e-07,0.380156
-7.248e-07,0.358828
-7.244e-07,0.361172
-7.24e-07,0.38
-7.236e-07,0.359141
-7.232e-07,0.360703
-7.228e-07,0.379688
-7.224e-07,0.360234
-7.22e-07,0.379453
-7.216e-07,0.339766
-7.212e-07,0.370859
-7.208e-07,0.34875
-7.204e-07,0.350469
-7.2e-07,0.361172
-7.196e-07,0.380625
-7.192e-07,0.380234
-7.188e-07,0.380781
-7.184e-07,0.359922
-7.18e-07,0.379297
-7.176e-07,0.379453
-7.172e-07,0.390781
-7.168e-07,0.360938
-7.164e-07,0.360234
-7.16e-07,0.349766
-7.156e-07,0.379531
-7.152e-07,0.370156
-7.148e-07,0.36
-7.144e-07,0.359844
-7.14e-07,0.389922
-7.136e-07,0.359922
-7.132e-07,0.370156
-7.128e-07,0.36
-7.124e-07,0.380781
-7.12e-07,0.379297
-7.116e-07,0.37
-7.112e-07,0.369453
-7.108e-07,0.360469
-7.104e-07,0.390078
-7.1e-07,0.359687
-7.096e-07,0.370703
-7.092e-07,0.399922
-7.088e-07,0.379844
-7.084e-07,0.390156
-7.08e-07,0.379766
-7.076e-07,0.359922
-7.072e-07,0.370547
-7.068e-07,0.389922
-7.064e-07,0.359609
-7.06e-07,0.360391
-7.056e-07,0.370234
-7.052e-07,0.380156
-7.048e-07,0.389922
-7.044e-07,0.380234
-7.04e-07,0.350156
-7.036e-07,0.359063
-7.032e-07,0.390313
-7.028e-07,0.351719
-7.024e-07,0.358672
-7.02e-07,0.369531
-7.016e-07,0.371172
-7.012e-07,0.341094
-7.008e-07,0.365
-7.004e-07,0.410391
-7e-07,0.380469
-6.996e-07,0.390937
-6.992e-07,0.350156
-6.988e-07,0.389453
-6.984e-07,0.361406
-6.98e-07,0.349687
-6.976e-07,0.359766
-6.972e-07,0.359922
-6.968e-07,0.360234
-6.964e-07,0.359141
-6.96e-07,0.398906
-6.956e-07,0.400781
-6.952e-07,0.380391
-6.948e-07,0.370156
-6.944e-07,0.360156
-6.94e-07,0.369766
-6.936e-07,0.389922
-6.932e-07,0.380078
-6.928e-07,0.369922
-6.924e-07,0.380859
-6.92e-07,0.379063
-6.916e-07,0.370156
-6.912e-07,0.380391
-6.908e-07,0.368672
-6.904e-07,0.350078
-6.9e-07,0.359766
-6.896e-07,0.339063
-6.892e-07,0.352187
-6.888e-07,0.380078
-6.884e-07,0.359219
-6.88e-07,0.361172
-6.876e-07,0.379922
-6.872e-07,0.358203
-6.868e-07,0.361641
-6.864e-07,0.390547
-6.86e-07,0.367188
-6.856e-07,0.350313
-6.852e-07,0.360312
-6.848e-07,0.360391
-6.844e-07,0.369922
-6.84e-07,0.371172
-6.836e-07,0.389609
-6.832e-07,0.370234
-6.828e-07,0.389844
-6.824e-07,0.358594
-6.82e-07,0.361328
-6.816e-07,0.369297
-6.812e-07,0.360625
-6.808e-07,0.380703
-6.804e-07,0.36875
-6.8e-07,0.370859
-6.796e-07,0.368203
-6.792e-07,0.348984
-6.788e-07,0.389297
-6.784e-07,0.371094
-6.78e-07,0.37
-6.776e-07,0.360234
-6.772e-07,0.369453
-6.768e-07,0.379844
-6.764e-07,0.380078
-6.76e-07,0.370391
-6.756e-07,0.350313
-6.752e-07,0.349687
-6.748e-07,0.359844
-6.744e-07,0.370078
-6.74e-07,0.37
-6.736e-07,0.370078
-6.732e-07,0.380781
-6.728e-07,0.38875
-6.724e-07,0.360391
-6.72e-07,0.390078
-6.716e-07,0.370234
-6.712e-07,0.4
-6.708e-07,0.359297
-6.704e-07,0.360625
-6.7e-07,0.380156
-6.696e-07,0.379922
-6.692e-07,0.369687
-6.688e-07,0.360078
-6.684e-07,0.389922
-6.68e-07,0.36
-6.676e-07,0.38
-6.672e-07,0.360078
-6.668e-07,0.380156
-6.664e-07,0.380313
-6.66e-07,0.37
-6.656e-07,0.369844
-6.652e-07,0.371016
-6.648e-07,0.340234
-6.644e-07,0.376719
-6.64e-07,0.410703
-6.636e-07,0.374063
-6.632e-07,0.349063
-6.628e-07,0.368828
-6.624e-07,0.369219
-6.62e-07,0.380625
-6.616e-07,0.352656
-6.612e-07,0.357266
-6.608e-07,0.379141
-6.604e-07,0.371875
-6.6e-07,0.358438
-6.596e-07,0.397031
-6.592e-07,0.3925
-6.588e-07,0.359844
-6.584e-07,0.380156
-6.58e-07,0.359453
-6.576e-07,0.390625
-6.572e-07,0.342031
-6.568e-07,0.366406
-6.564e-07,0.379531
-6.56e-07,0.381797
-6.556e-07,0.349766
-6.552e-07,0.379375
-6.548e-07,0.360312
-6.544e-07,0.379453
-6.54e-07,0.360859
-6.536e-07,0.369297
-6.532e-07,0.379844
-6.528e-07,0.379375
-6.524e-07,0.369922
-6.52e-07,0.369297
-6.516e-07,0.349609
-6.512e-07,0.370781
-6.508e-07,0.4
-6.504e-07,0.369609
-6.5e-07,0.380391
-6.496e-07,0.369609
-6.492e-07,0.359219
-6.488e-07,0.350703
-6.484e-07,0.379844
-6.48e-07,0.349141
-6.476e-07,0.360234
-6.472e-07,0.360625
-6.468e-07,0.379141
-6.464e-07,0.339063
-6.46e-07,0.361641
-6.456e-07,0.370078
-6.452e-07,0.369453
-6.448e-07,0.360312
-6.444e-07,0.369844
-6.44e-07,0.360234
-6.436e-07,0.380234
-6.432e-07,0.369922
-6.428e-07,0.380156
-6.424e-07,0.380313
-6.42e-07,0.377891
-6.416e-07,0.340391
-6.412e-07,0.380859
-6.408e-07,0.358828
-6.404e-07,0.37125
-6.4e-07,0.369375
-6.396e-07,0.369219
-6.392e-07,0.381016
-6.388e-07,0.350234
-6.384e-07,0.369297
-6.38e-07,0.351563
-6.376e-07,0.358203
-6.372e-07,0.390078
-6.368e-07,0.360469
-6.364e-07,0.359375
-6.36e-07,0.379844
-6.356e-07,0.38
-6.352e-07,0.37
-6.348e-07,0.380156
-6.344e-07,0.39
-6.34e-07,0.379844
-6.336e-07,0.379766
-6.332e-07,0.369766
-6.328e-07,0.369453
-6.324e-07,0.349063
-6.32e-07,0.339922
-6.316e-07,0.350781
-6.312e-07,0.380234
-6.308e-07,0.369766
-6.304e-07,0.370234
-6.3e-07,0.379844
-6.296e-07,0.37
-6.292e-07,0.379922
-6.288e-07,0.359844
-6.284e-07,0.359922
-6.28e-07,0.360469
-6.276e-07,0.39
-6.272e-07,0.359453
-6.268e-07,0.350469
-6.264e-07,0.370391
-6.26e-07,0.380391
-6.256e-07,0.4
-6.252e-07,0.380078
-6.248e-07,0.370078
-6.244e-07,0.349844
-6.24e-07,0.370078
-6.236e-07,0.350156
-6.232e-07,0.378047
-6.228e-07,0.372734
-6.224e-07,0.340156
-6.22e-07,0.375156
-6.216e-07,0.403594
-6.212e-07,0.341094
-6.208e-07,0.378203
-6.204e-07,0.360938
-6.2e-07,0.369531
-6.196e-07,0.360312
-6.192e-07,0.359453
-6.188e-07,0.370391
-6.184e-07,0.349687
-6.18e-07,0.379453
-6.176e-07,0.360781
-6.172e-07,0.359687
-6.168e-07,0.360156
-6.164e-07,0.359766
-6.16e-07,0.369687
-6.156e-07,0.370234
-6.152e-07,0.359766
-6.148e-07,0.37
-6.144e-07,0.359922
-6.14e-07,0.379922
-6.136e-07,0.38
-6.132e-07,0.379609
-6.128e-07,0.369141
-6.124e-07,0.358906
-6.12e-07,0.350469
-6.116e-07,0.371016
-6.112e-07,0.379688
-6.108e-07,0.369531
-6.104e-07,0.358516
-6.1e-07,0.341328
-6.096e-07,0.369453
-6.092e-07,0.340703
-6.088e-07,0.390703
-6.084e-07,0.359141
-6.08e-07,0.358516
-6.076e-07,0.330625
-6.072e-07,0.371953
-6.068e-07,0.358047
-6.064e-07,0.361875
-6.06e-07,0.379609
-6.056e-07,0.359063
-6.052e-07,0.359766
-6.048e-07,0.361172
-6.044e-07,0.390937
-6.04e-07,0.378516
-6.036e-07,0.360859
-6.032e-07,0.390156
-6.028e-07,0.356953
-6.024e-07,0.351797
-6.02e-07,0.380625
-6.016e-07,0.369219
-6.012e-07,0.369375
-6.008e-07,0.360703
-6.004e-07,0.380234
-6e-07,0.360781
-5.996e-07,0.360156
-5.992e-07,0.349922
-5.988e-07,0.359844
-5.984e-07,0.359063
-5.98e-07,0.380078
-5.976e-07,0.351016
-5.972e-07,0.359297
-5.968e-07,0.39
-5.964e-07,0.370469
-5.96e-07,0.369922
-5.956e-07,0.360078
-5.952e-07,0.36
-5.948e-07,0.360312
-5.944e-07,0.369687
-5.94e-07,0.350703
-5.936e-07,0.39
-5.932e-07,0.359609
-5.928e-07,0.39125
-5.924e-07,0.379688
-5.92e-07,0.379609
-5.916e-07,0.360078
-5.912e-07,0.379688
-5.908e-07,0.349844
-5.904e-07,0.37
-5.9e-07,0.349922
-5.896e-07,0.370078
-5.892e-07,0.369844
-5.888e-07,0.36
-5.884e-07,0.370391
-5.88e-07,0.380156
-5.876e-07,0.349844
-5.872e-07,0.359766
-5.868e-07,0.359922
-5.864e-07,0.37
-5.86e-07,0.36
-5.856e-07,0.369922
-5.852e-07,0.360234
-5.848e-07,0.369219
-5.844e-07,0.362578
-5.84e-07,0.339219
-5.836e-07,0.367656
-5.832e-07,0.362188
-5.828e-07,0.358438
-5.824e-07,0.378672
-5.82e-07,0.380078
-5.816e-07,0.380625
-5.812e-07,0.362344
-5.808e-07,0.347656
-5.804e-07,0.38875
-5.8e-07,0.370703
-5.796e-07,0.380234
-5.792e-07,0.351484
-5.788e-07,0.366875
-5.784e-07,0.399375
-5.78e-07,0.382344
-5.776e-07,0.359766
-5.772e-07,0.378203
-5.768e-07,0.381797
-5.764e-07,0.359844
-5.76e-07,0.379375
-5.756e-07,0.362109
-5.752e-07,0.348672
-5.748e-07,0.370469
-5.744e-07,0.349531
-5.74e-07,0.389375
-5.736e-07,0.367734
-5.732e-07,0.371719
-5.728e-07,0.389688
-5.724e-07,0.369453
-5.72e-07,0.37
-5.716e-07,0.359922
-5.712e-07,0.360156
-5.708e-07,0.370391
-5.704e-07,0.380313
-5.7e-07,0.379063
-5.696e-07,0.360469
-5.692e-07,0.39
-5.688e-07,0.369453
-5.684e-07,0.380234
-5.68e-07,0.369609
-5.676e-07,0.370156
-5.672e-07,0.369687
