-8.376e-07,0.361641
-8.372e-07,0.349219
-8.368e-07,0.376953
-8.364e-07,0.401641
-8.36e-07,0.362188
-8.356e-07,0.368984
-8.352e-07,0.368203
-8.348e-07,0.398828
-8.344e-07,0.374297
-8.34e-07,0.359219
-8.336e-07,0.376953
-8.332e-07,0.391641
-8.328e-07,0.352109
-8.324e-07,0.357891
-8.32e-07,0.369922
-8.316e-07,0.362109
-8.312e-07,0.33875
-8.308e-07,0.378203
-8.304e-07,0.362734
-8.3e-07,0.357969
-8.296e-07,0.389297
-8.292e-07,0.372109
-8.288e-07,0.351406
-8.284e-07,0.346719
-8.28e-07,0.408047
-8.276e-07,0.392813
-8.272e-07,0.369375
-8.268e-07,0.380625
-8.264e-07,0.350625
-8.26e-07,0.359609
-8.256e-07,0.359531
-8.252e-07,0.360234
-8.248e-07,0.359766
-8.244e-07,0.349453
-8.24e-07,0.360859
-8.236e-07,0.41
-8.232e-07,0.369141
-8.228e-07,0.370781
-8.224e-07,0.38
-8.22e-07,0.368984
-8.216e-07,0.360703
-8.212e-07,0.39
-8.208e-07,0.358125
-8.204e-07,0.34
-8.2e-07,0.350625
-8.196e-07,0.370703
-8.192e-07,0.36875
-8.188e-07,0.350469
-8.184e-07,0.381172
-8.18e-07,0.379453
-8.176e-07,0.368984
-8.172e-07,0.349609
-8.168e-07,0.360703
-8.164e-07,0.379844
-8.16e-07,0.359922
-8.156e-07,0.380859
-8.152e-07,0.389688
-8.148e-07,0.368281
-8.144e-07,0.350156
-8.14e-07,0.37125
-8.136e-07,0.379453
-8.132e-07,0.357578
-8.128e-07,0.340703
-8.124e-07,0.369219
-8.12e-07,0.360859
-8.116e-07,0.358984
-8.112e-07,0.379609
-8.108e-07,0.370938
-8.104e-07,0.378125
-8.1e-07,0.401641
-8.096e-07,0.340078
-8.092e-07,0.398984
-8.088e-07,0.370391
-8.084e-07,0.36
-8.08e-07,0.369844
-8.076e-07,0.39
-8.072e-07,0.369844
-8.068e-07,0.350156
-8.064e-07,0.370313
-8.06e-07,0.369844
-8.056e-07,0.369609
-8.052e-07,0.36
-8.048e-07,0.359531
-8.044e-07,0.350469
-8.04e-07,0.390781
-8.036e-07,0.389688
-8.032e-07,0.369922
-8.028e-07,0.38
-8.024e-07,0.380156
-8.02e-07,0.389766
-8.016e-07,0.349531
-8.012e-07,0.340313
-8.008e-07,0.390547
-8.004e-07,0.379766
-8e-07,0.369766
-7.996e-07,0.360469
-7.992e-07,0.390234
-7.988e-07,0.369453
-7.984e-07,0.369844
-7.98e-07,0.37
-7.976e-07,0.350234
-7.972e-07,0.339453
-7.968e-07,0.369609
-7.964e-07,0.360078
-7.96e-07,0.378828
-7.956e-07,0.371719
-7.952e-07,0.350781
-7.948e-07,0.348906
-7.944e-07,0.368281
-7.94e-07,0.380313
-7.936e-07,0.378906
-7.932e-07,0.400078
-7.928e-07,0.371563
-7.924e-07,0.36
-7.92e-07,0.359922
-7.916e-07,0.369531
-7.912e-07,0.389531
-7.908e-07,0.381172
-7.904e-07,0.350234
-7.9e-07,0.368984
-7.896e-07,0.389297
-7.892e-07,0.391172
-7.888e-07,0.350078
-7.884e-07,0.389297
-7.88e-07,0.381172
-7.876e-07,0.369844
-7.872e-07,0.38
-7.868e-07,0.36
-7.864e-07,0.369844
-7.86e-07,0.369219
-7.856e-07,0.359219
-7.852e-07,0.349063
-7.848e-07,0.351875
-7.844e-07,0.391406
-7.84e-07,0.388281
-7.836e-07,0.358984
-7.832e-07,0.360312
-7.828e-07,0.36
-7.824e-07,0.359687
-7.82e-07,0.360859
-7.816e-07,0.379141
-7.812e-07,0.350234
-7.808e-07,0.368672
-7.804e-07,0.330078
-7.8e-07,0.372109
-7.796e-07,0.358047
-7.792e-07,0.361563
-7.788e-07,0.368516
-7.784e-07,0.350938
-7.78e-07,0.380391
-7.776e-07,0.371016
-7.772e-07,0.399766
-7.768e-07,0.369687
-7.764e-07,0.390469
-7.76e-07,0.379688
-7.756e-07,0.378437
-7.752e-07,0.349219
-7.748e-07,0.360703
-7.744e-07,0.359922
-7.74e-07,0.359297
-7.736e-07,0.350156
-7.732e-07,0.372109
-7.728e-07,0.390078
-7.724e-07,0.380078
-7.72e-07,0.380625
-7.716e-07,0.360703
-7.712e-07,0.368672
-7.708e-07,0.380547
-7.704e-07,0.350859
-7.7e-07,0.349844
-7.696e-07,0.359609
-7.692e-07,0.379688
-7.688e-07,0.370859
-7.684e-07,0.359687
-7.68e-07,0.390156
-7.676e-07,0.369531
-7.672e-07,0.370156
-7.668e-07,0.380625
-7.664e-07,0.389141
-7.66e-07,0.358828
-7.656e-07,0.372109
-7.652e-07,0.389375
-7.648e-07,0.359766
-7.644e-07,0.370078
-7.64e-07,0.359531
-7.636e-07,0.360469
-7.632e-07,0.380078
-7.628e-07,0.380234
-7.624e-07,0.41
-7.62e-07,0.379922
-7.616e-07,0.390078
-7.612e-07,0.359922
-7.608e-07,0.379766
-7.604e-07,0.359609
-7.6e-07,0.339531
-7.596e-07,0.369922
-7.592e-07,0.369687
-7.588e-07,0.399375
-7.584e-07,0.381484
-7.58e-07,0.360312
-7.576e-07,0.368203
-7.572e-07,0.389766
-7.568e-07,0.3725
-7.564e-07,0.359766
-7.56e-07,0.368281
-7.556e-07,0.372109
-7.552e-07,0.348594
-7.548e-07,0.387109
-7.544e-07,0.381953
-7.54e-07,0.371641
-7.536e-07,0.349219
-7.532e-07,0.386719
-7.528e-07,0.382578
-7.524e-07,0.350313
-7.52e-07,0.368516
-7.516e-07,0.362422
-7.512e-07,0.339063
-7.508e-07,0.368516
-7.504e-07,0.369687
-7.5e-07,0.380391
-7.496e-07,0.360469
-7.492e-07,0.370078
-7.488e-07,0.350781
-7.484e-07,0.358672
-7.48e-07,0.369922
-7.476e-07,0.37
-7.472e-07,0.379375
-7.468e-07,0.381094
-7.464e-07,0.338125
-7.46e-07,0.351641
-7.456e-07,0.359531
-7.452e-07,0.349844
-7.448e-07,0.360234
-7.444e-07,0.37
-7.44e-07,0.369609
-7.436e-07,0.360703
-7.432e-07,0.379453
-7.428e-07,0.339766
-7.424e-07,0.370234
-7.42e-07,0.349844
-7.416e-07,0.370469
-7.412e-07,0.359766
-7.408e-07,0.370313
-7.404e-07,0.369922
-7.4e-07,0.369687
-7.396e-07,0.359687
-7.392e-07,0.36
-7.388e-07,0.360234
-7.384e-07,0.370625
-7.38e-07,0.369375
-7.376e-07,0.360391
-7.372e-07,0.379922
-7.368e-07,0.36
-7.364e-07,0.380234
-7.36e-07,0.369844
-7.356e-07,0.368828
-7.352e-07,0.339453
-7.348e-07,0.361797
-7.344e-07,0.368203
-7.34e-07,0.339688
-7.336e-07,0.372422
-7.332e-07,0.372031
-7.328e-07,0.330234
-7.324e-07,0.358359
-7.32e-07,0.369375
-7.316e-07,0.380391
-7.312e-07,0.360547
-7.308e-07,0.360078
-7.304e-07,0.349922
-7.3e-07,0.368984
-7.296e-07,0.390156
-7.292e-07,0.37
-7.288e-07,0.389922
-7.284e-07,0.379688
-7.28e-07,0.36
-7.276e-07,0.389922
-7.272e-07,0.359609
-7.268e-07,0.380703
-7.264e-07,0.368906
-7.26e-07,0.359687
-7.256e-07,0.360625
-7.252e-07,0.369297
-7.248e-07,0.340391
-7.244e-07,0.38
-7.24e-07,0.350078
-7.236e-07,0.390547
-7.232e-07,0.369766
-7.228e-07,0.380234
-7.224e-07,0.379766
-7.22e-07,0.349844
-7.216e-07,0.370625
-7.212e-07,0.389922
-7.208e-07,0.369609
-7.204e-07,0.360391
-7.2e-07,0.380234
-7.196e-07,0.369609
-7.192e-07,0.369844
-7.188e-07,0.38
-7.184e-07,0.360078
-7.18e-07,0.359844
-7.176e-07,0.360234
-7.172e-07,0.350625
-7.168e-07,0.349297
-7.164e-07,0.360078
-7.16e-07,0.350391
-7.156e-07,0.358516
-7.152e-07,0.370313
-7.148e-07,0.360391
-7.144e-07,0.368906
-7.14e-07,0.379844
-7.136e-07,0.37125
-7.132e-07,0.359375
-7.128e-07,0.400547
-7.124e-07,0.340625
-7.12e-07,0.378359
-7.116e-07,0.380781
-7.112e-07,0.369922
-7.108e-07,0.370234
-7.104e-07,0.36
-7.1e-07,0.379219
-7.096e-07,0.390078
-7.092e-07,0.370625
-7.088e-07,0.340625
-7.084e-07,0.349687
-7.08e-07,0.379922
-7.076e-07,0.37
-7.072e-07,0.380156
-7.068e-07,0.338672
-7.064e-07,0.361953
-7.06e-07,0.359375
-7.056e-07,0.371953
-7.052e-07,0.389688
-7.048e-07,0.3575
-7.044e-07,0.340547
-7.04e-07,0.361094
-7.036e-07,0.370391
-7.032e-07,0.380391
-7.028e-07,0.379375
-7.024e-07,0.370938
-7.02e-07,0.389219
-7.016e-07,0.348516
-7.012e-07,0.360234
-7.008e-07,0.349922
-7.004e-07,0.359687
-7e-07,0.350703
-6.996e-07,0.370156
-6.992e-07,0.360547
-6.988e-07,0.380313
-6.984e-07,0.370156
-6.98e-07,0.379375
-6.976e-07,0.349141
-6.972e-07,0.361406
-6.968e-07,0.379609
-6.964e-07,0.35875
-6.96e-07,0.360781
-6.956e-07,0.370547
-6.952e-07,0.369141
-6.948e-07,0.359844
-6.944e-07,0.371328
-6.94e-07,0.379531
-6.936e-07,0.361016
-6.932e-07,0.358828
-6.928e-07,0.389297
-6.924e-07,0.380781
-6.92e-07,0.379688
-6.916e-07,0.380156
-6.912e-07,0.370469
-6.908e-07,0.36
-6.904e-07,0.369453
-6.9e-07,0.39
-6.896e-07,0.370781
-6.892e-07,0.36
-6.888e-07,0.360078
-6.884e-07,0.370469
-6.88e-07,0.379609
-6.876e-07,0.35
-6.872e-07,0.369766
-6.868e-07,0.339219
-6.864e-07,0.361172
-6.86e-07,0.359844
-6.856e-07,0.370391
-6.852e-07,0.369609
-6.848e-07,0.349766
-6.844e-07,0.370938
-6.84e-07,0.389922
-6.836e-07,0.349687
-6.832e-07,0.370078
-6.828e-07,0.379844
-6.824e-07,0.350078
-6.82e-07,0.350547
-6.816e-07,0.38
-6.812e-07,0.359922
-6.808e-07,0.379766
-6.804e-07,0.360156
-6.8e-07,0.359922
-6.796e-07,0.359766
-6.792e-07,0.369687
-6.788e-07,0.370156
-6.784e-07,0.369609
-6.78e-07,0.370781
-6.776e-07,0.36
-6.772e-07,0.376797
-6.768e-07,0.391719
-6.764e-07,0.362031
-6.76e-07,0.359609
-6.756e-07,0.358984
-6.752e-07,0.371406
-6.748e-07,0.349141
-6.744e-07,0.388516
-6.74e-07,0.362969
-6.736e-07,0.359453
-6.732e-07,0.359687
-6.728e-07,0.361563
-6.724e-07,0.330781
-6.72e-07,0.355938
-6.716e-07,0.380937
-6.712e-07,0.359687
-6.708e-07,0.380078
-6.704e-07,0.35125
-6.7e-07,0.368047
-6.696e-07,0.370703
-6.692e-07,0.36
-6.688e-07,0.360469
-6.684e-07,0.350156
-6.68e-07,0.368828
-6.676e-07,0.381016
-6.672e-07,0.338594
-6.668e-07,0.361797
-6.664e-07,0.370469
-6.66e-07,0.379375
-6.656e-07,0.360078
-6.652e-07,0.39
-6.648e-07,0.358984
-6.644e-07,0.340156
-6.64e-07,0.360781
-6.636e-07,0.379922
-6.632e-07,0.369922
-6.628e-07,0.369766
-6.624e-07,0.349297
-6.62e-07,0.350313
-6.616e-07,0.349531
-6.612e-07,0.340703
-6.608e-07,0.371172
-6.604e-07,0.369063
-6.6e-07,0.36
-6.596e-07,0.359453
-6.592e-07,0.350469
-6.588e-07,0.370313
-6.584e-07,0.359609
-6.58e-07,0.360547
-6.576e-07,0.38
-6.572e-07,0.369844
-6.568e-07,0.380625
-6.564e-07,0.378828
-6.56e-07,0.360078
-6.556e-07,0.380703
-6.552e-07,0.38
-6.548e-07,0.378594
-6.544e-07,0.349063
-6.54e-07,0.368203
-6.536e-07,0.390313
-6.532e-07,0.370547
-6.528e-07,0.379375
-6.524e-07,0.379844
-6.52e-07,0.380859
-6.516e-07,0.359687
-6.512e-07,0.38
-6.508e-07,0.350547
-6.504e-07,0.359844
-6.5e-07,0.369922
-6.496e-07,0.38
-6.492e-07,0.37
-6.488e-07,0.38
-6.484e-07,0.37
-6.48e-07,0.379844
-6.476e-07,0.359609
-6.472e-07,0.370469
-6.468e-07,0.370313
-6.464e-07,0.368984
-6.46e-07,0.329531
-6.456e-07,0.350625
-6.452e-07,0.370156
-6.448e-07,0.379453
-6.444e-07,0.350156
-6.44e-07,0.380156
-6.436e-07,0.359766
-6.432e-07,0.370156
-6.428e-07,0.369922
-6.424e-07,0.349531
-6.42e-07,0.340156
-6.416e-07,0.370234
-6.412e-07,0.369766
-6.408e-07,0.370547
-6.404e-07,0.390156
-6.4e-07,0.389922
-6.396e-07,0.390156
-6.392e-07,0.350078
-6.388e-07,0.359531
-6.384e-07,0.360859
-6.38e-07,0.339766
-6.376e-07,0.359141
-6.372e-07,0.359375
-6.368e-07,0.387734
-6.364e-07,0.40125
-6.36e-07,0.372578
-6.356e-07,0.359063
-6.352e-07,0.370625
-6.348e-07,0.350234
-6.344e-07,0.368984
-6.34e-07,0.370156
-6.336e-07,0.369766
-6.332e-07,0.370313
-6.328e-07,0.359531
-6.324e-07,0.379922
-6.32e-07,0.369609
-6.316e-07,0.399453
-6.312e-07,0.381016
-6.308e-07,0.369766
-6.304e-07,0.379688
-6.3e-07,0.380313
-6.296e-07,0.369766
-6.292e-07,0.38
-6.288e-07,0.360078
-6.284e-07,0.359844
-6.28e-07,0.389922
-6.276e-07,0.367656
-6.272e-07,0.360391
-6.268e-07,0.371172
-6.264e-07,0.379688
-6.26e-07,0.369766
-6.256e-07,0.369453
-6.252e-07,0.360391
-6.248e-07,0.358125
-6.244e-07,0.331719
-6.24e-07,0.390859
-6.236e-07,0.369844
-6.232e-07,0.390391
-6.228e-07,0.368906
-6.224e-07,0.360078
-6.22e-07,0.359766
-6.216e-07,0.361016
-6.212e-07,0.38125
-6.208e-07,0.379063
-6.204e-07,0.369922
-6.2e-07,0.369219
-6.196e-07,0.360547
-6.192e-07,0.381016
-6.188e-07,0.379453
-6.184e-07,0.369844
-6.18e-07,0.369922
-6.176e-07,0.370391
-6.172e-07,0.380234
-6.168e-07,0.368516
-6.164e-07,0.349219
-6.16e-07,0.350313
-6.156e-07,0.35
-6.152e-07,0.349922
-6.148e-07,0.362266
-6.144e-07,0.390313
-6.14e-07,0.360547
-6.136e-07,0.369375
-6.132e-07,0.360703
-6.128e-07,0.368125
-6.124e-07,0.399766
-6.12e-07,0.380859
-6.116e-07,0.379766
-6.112e-07,0.380625
-6.108e-07,0.340937
-6.104e-07,0.348516
-6.1e-07,0.38
-6.096e-07,0.349219
-6.092e-07,0.340859
-6.088e-07,0.380156
-6.084e-07,0.359922
-6.08e-07,0.379766
-6.076e-07,0.349375
-6.072e-07,0.370703
-6.068e-07,0.370547
-6.064e-07,0.389609
-6.06e-07,0.349687
-6.056e-07,0.370156
-6.052e-07,0.360234
-6.048e-07,0.39
-6.044e-07,0.359687
-6.04e-07,0.37
-6.036e-07,0.369844
-6.032e-07,0.35
-6.028e-07,0.359844
-6.024e-07,0.339922
-6.02e-07,0.359922
-6.016e-07,0.330156
-6.012e-07,0.359687
-6.008e-07,0.379531
-6.004e-07,0.391797
-6e-07,0.330703
-5.996e-07,0.368203
-5.992e-07,0.368828
-5.988e-07,0.401016
-5.984e-07,0.344141
-5.98e-07,0.356562
-5.976e-07,0.360938
-5.972e-07,0.359922
-5.968e-07,0.358828
-5.964e-07,0.370625
-5.96e-07,0.350781
-5.956e-07,0.359922
-5.952e-07,0.349141
-5.948e-07,0.378672
-5.944e-07,0.361563
-5.94e-07,0.358984
-5.936e-07,0.369687
-5.932e-07,0.37
-5.928e-07,0.370547
-5.924e-07,0.360234
-5.92e-07,0.368438
-5.916e-07,0.379766
-5.912e-07,0.371406
-5.908e-07,0.351172
-5.904e-07,0.349219
-5.9e-07,0.368984
-5.896e-07,0.370859
-5.892e-07,0.351094
-5.888e-07,0.348984
-5.884e-07,0.379766
-5.88e-07,0.369687
-5.876e-07,0.380313
-5.872e-07,0.358203
-5.868e-07,0.340625
-5.864e-07,0.380547
-5.86e-07,0.38
-5.856e-07,0.380078
-5.852e-07,0.38
-5.848e-07,0.379844
-5.844e-07,0.369531
-5.84e-07,0.359531
-5.836e-07,0.360391
-5.832e-07,0.38
-5.828e-07,0.359375
-5.824e-07,0.360312
-5.82e-07,0.370391
-5.816e-07,0.368984
-5.812e-07,0.349922
-5.808e-07,0.359922
-5.804e-07,0.350156
-5.8e-07,0.371016
-5.796e-07,0.369453
-5.792e-07,0.360078
-5.788e-07,0.370313
-5.784e-07,0.369687
-5.78e-07,0.359922
-5.776e-07,0.370703
-5.772e-07,0.379453
-5.768e-07,0.358828
-5.764e-07,0.361406
-5.76e-07,0.378906
-5.756e-07,0.337109
-5.752e-07,0.342266
-5.748e-07,0.370313
-5.744e-07,0.349844
-5.74e-07,0.37875
-5.736e-07,0.371484
-5.732e-07,0.360312
-5.728e-07,0.359531
-5.724e-07,0.37
-5.72e-07,0.360156
-5.716e-07,0.359844
-5.712e-07,0.369844
-5.708e-07,0.370078
-5.704e-07,0.34
-5.7e-07,0.370156
-5.696e-07,0.36
-5.692e-07,0.370156
-5.688e-07,0.359687
-5.684e-07,0.371406
-5.68e-07,0.388906
-5.676e-07,0.348906
-5.672e-07,0.35
